videoTitle,videoDescription,viewCount,likeCount,dislikeCount,commentCount,publishedAt,videoCategoryLabel,caption,definition,durationSec
Amazing Amazing Moments!,This amazing video will make your day! Don't miss out on the most amazing moments ever.,1000,900,5,50,2024-02-01T00:00:00,Entertainment,true,hd,180
Amazing Cute Moments!,This cute video will make your day! Don't miss out on the most cute moments ever.,1150,1000,6,55,2024-02-02T01:00:00,Lifestyle,false,sd,200
Amazing Funny Moments!,This funny video will make your day! Don't miss out on the most funny moments ever.,1300,1100,7,60,2024-02-03T02:00:00,Education,true,hd,220
Amazing Emotional Moments!,This emotional video will make your day! Don't miss out on the most emotional moments ever.,1450,1200,8,65,2024-02-04T03:00:00,Comedy,false,sd,240
Amazing Heartwarming Moments!,This heartwarming video will make your day! Don't miss out on the most heartwarming moments ever.,1600,1300,9,70,2024-02-05T04:00:00,Music,true,hd,260
Amazing Adorable Moments!,This adorable video will make your day! Don't miss out on the most adorable moments ever.,1750,1400,10,75,2024-02-06T05:00:00,Entertainment,false,sd,280
Amazing Love Moments!,This love video will make your day! Don't miss out on the most love moments ever.,1900,1500,11,80,2024-02-07T06:00:00,Lifestyle,true,hd,300
Amazing Inspiring Moments!,This inspiring video will make your day! Don't miss out on the most inspiring moments ever.,2050,1600,12,85,2024-02-08T07:00:00,Education,false,sd,320
Amazing Unbelievable Moments!,This unbelievable video will make your day! Don't miss out on the most unbelievable moments ever.,2200,1700,13,90,2024-02-09T08:00:00,Comedy,true,hd,340
Amazing Beautiful Moments!,This beautiful video will make your day! Don't miss out on the most beautiful moments ever.,2350,1800,14,95,2024-02-10T09:00:00,Music,false,sd,360
